"Richard","1","valid","l6","10","01/01/1998","",""
"John","2","valid","l5","8","01/02/1994","69","32"
"Kim","3","valid","l4","2","01/08/1932","",""
"Ann","4","valid","l3","4","04/02/2000","",""
"","","","","3","03/24/1659","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
