name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Yamato 984114,40734,Valid,L6,8.85,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984119,40739,Valid,Eucrite-pmict,18.16,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984127,40747,Valid,L6,36.17,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984129,40749,Valid,L6,3.42,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984131,40751,Valid,H3,8.23,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984132,40752,Valid,H3,11.38,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984133,40753,Valid,L4,8.89,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984134,40754,Valid,H3,47.67,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984135,40755,Valid,L5,28.74,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984136,40756,Valid,Eucrite-pmict,11.47,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984140,40760,Valid,L6,15.72,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984141,40761,Valid,L5,5.45,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984144,40764,Valid,H6,37.44,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984145,40765,Valid,L6,54.8,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984146,40766,Valid,H3,19.32,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984147,40767,Valid,LL6,118.9,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yamato 984148,40768,Valid,L5,4.59,Found,01/01/1998 12:00:00 AM,0.000000,0.000000,"(0.0, 0.0)"
Yambo no. 2,30346,Valid,L3,3.2,Found,01/01/1975 12:00:00 AM,,,
Yandama,30347,Valid,L6,5800,Found,01/01/1914 12:00:00 AM,-29.750000,141.033330,"(-29.75, 141.03333)"
Yanhuitlan,30349,Valid,"Iron, IVA",421000,Found,01/01/1825 12:00:00 AM,17.533330,-97.350000,"(17.53333, -97.35)"
Yardea,30351,Valid,"Iron, IAB-MG",3290,Found,01/01/1875 12:00:00 AM,-32.450000,135.550000,"(-32.45, 135.55)"
Yaringie Hill,48950,Valid,H5,5750,Found,01/01/2006 12:00:00 AM,-32.082870,135.649850,"(-32.08287, 135.64985)"
Yarle Lakes 001,30353,Valid,H5,913,Found,01/01/1990 12:00:00 AM,-30.316670,131.466670,"(-30.31667, 131.46667)"
Yarle Lakes 002,30354,Valid,H4/5,500,Found,01/01/1991 12:00:00 AM,-30.364170,131.374500,"(-30.36417, 131.3745)"
Yarle Lakes 003,30355,Valid,L6,14,Found,01/01/1993 12:00:00 AM,-30.280000,131.358330,"(-30.28, 131.35833)"
Yarle Lakes 004,52945,Valid,CK4,4.6,Found,01/01/2009 12:00:00 AM,-30.500000,131.466670,"(-30.5, 131.46667)"
Yarri,30356,Valid,"Iron, IIIAB",1500,Found,01/01/1908 12:00:00 AM,-29.450000,121.216670,"(-29.45, 121.21667)"
Yarroweyah,30357,Valid,"Iron, IIAB",9600,Found,01/01/1903 12:00:00 AM,-35.983330,145.583330,"(-35.98333, 145.58333)"
Yayjinna,30359,Valid,L6,262.5,Found,01/01/1965 12:00:00 AM,-32.033330,126.175000,"(-32.03333, 126.175)"
Ybbsitz,30360,Valid,H4,15000,Found,01/01/1977 12:00:00 AM,47.960000,14.890000,"(47.96, 14.89)"
Yelland 001,54765,Valid,L6,4.5,Found,01/01/2011 12:00:00 AM,39.558010,-114.427150,"(39.55801, -114.42715)"
Yelland Dry Lake,52641,Valid,H4,76000,Found,01/01/2007 12:00:00 AM,39.350670,-114.407830,"(39.35067, -114.40783)"
Yenberrie,30361,Valid,"Iron, IAB-MG",132000,Found,01/01/1918 12:00:00 AM,-14.250000,132.016670,"(-14.25, 132.01667)"
Yilmia,30362,Valid,EL6,40000,Found,01/01/1969 12:00:00 AM,-31.191670,121.533330,"(-31.19167, 121.53333)"
Yingde,30363,Valid,"Iron, IVA",3000000,Found,01/01/1964 12:00:00 AM,24.200000,113.400000,"(24.2, 113.4)"
Yocemento,30364,Valid,L4,5920,Found,01/01/1966 12:00:00 AM,38.900000,-99.433330,"(38.9, -99.43333)"
Yongning,30365,Valid,"Iron, IAB-ung",60000,Found,01/01/1971 12:00:00 AM,22.750000,108.333330,"(22.75, 108.33333)"
York (iron),30367,Valid,"Iron, IIIAB",835,Found,01/01/1878 12:00:00 AM,40.750000,-97.500000,"(40.75, -97.5)"
York (stone),30368,Valid,L6,1440,Found,01/01/1928 12:00:00 AM,40.866670,-97.600000,"(40.86667, -97.6)"
Yorktown (Texas),30371,Valid,H5,3500,Found,01/01/1957 12:00:00 AM,28.950000,-97.402780,"(28.95, -97.40278)"
Youanmi,30373,Valid,"Iron, IIIAB",118400,Found,01/01/1917 12:00:00 AM,-29.500000,118.750000,"(-29.5, 118.75)"
Youndegin,30374,Valid,"Iron, IAB-MG",3800000,Found,01/01/1884 12:00:00 AM,-32.100000,117.716670,"(-32.1, 117.71667)"
Youxi,55793,Valid,Mesosiderite-C,218000,Found,01/01/2006 12:00:00 AM,26.060000,118.010000,"(26.06, 118.01)"
Ysleta,30375,Valid,"Iron, ungrouped",140700,Found,01/01/1914 12:00:00 AM,31.650000,-106.183330,"(31.65, -106.18333)"
Yucca 015,57175,Valid,H-metal,3,Found,01/01/2011 12:00:00 AM,34.819700,-114.276100,"(34.8197, -114.2761)"
Yucca 016,57158,Valid,H5,25.9,Found,01/01/2011 12:00:00 AM,34.826580,-114.277630,"(34.82658, -114.27763)"
Yucca 017,57159,Valid,H5,200,Found,01/01/2011 12:00:00 AM,34.819230,-114.277350,"(34.81923, -114.27735)"
Yudoma,30376,Valid,"Iron, IVA",7600,Found,01/01/1946 12:00:00 AM,60.000000,140.000000,"(60.0, 140.0)"
Zacatecas (1792),30381,Valid,"Iron, ungrouped",1000000,Found,01/01/1792 12:00:00 AM,22.816670,-102.566670,"(22.81667, -102.56667)"
Zacatecas (1969),30382,Valid,"Iron, IIIAB",6660,Found,01/01/1969 12:00:00 AM,,,
Zaffra,30383,Valid,"Iron, IAB-MG",3000,Found,01/01/1919 12:00:00 AM,35.000000,-94.750000,"(35.0, -94.75)"
Zag (b),30385,Valid,Winonaite,300,Found,01/01/1999 12:00:00 AM,27.333330,-9.333330,"(27.33333, -9.33333)"
Zagora,30387,Valid,"Iron, IAB-ung",50000,Found,01/01/1987 12:00:00 AM,30.366670,-5.850000,"(30.36667, -5.85)"
Zakłodzie,30390,Valid,Enst achon-ung,8680,Found,01/01/1998 12:00:00 AM,50.762780,22.866110,"(50.76278, 22.86611)"
Zapaliname,30392,Valid,"Iron, IAB-MG",85000,Found,01/01/1998 12:00:00 AM,25.009440,-100.750000,"(25.00944, -100.75)"
Zapata County,30393,Valid,Iron,,Found,01/01/1930 12:00:00 AM,27.000000,-99.000000,"(27.0, -99.0)"
Zapotitlán Salinas,30394,Valid,L4,27.7,Found,01/01/1984 12:00:00 AM,18.333330,-97.500000,"(18.33333, -97.5)"
Zaragoza,48916,Valid,"Iron, IVA-an",162000,Found,,41.650000,-0.866670,"(41.65, -0.86667)"
Zegdou,30398,Valid,H3,6700,Found,01/01/1998 12:00:00 AM,29.750000,-4.500000,"(29.75, -4.5)"
Zelfana,31353,Valid,L5,1058,Found,01/01/2002 12:00:00 AM,32.158330,4.633330,"(32.15833, 4.63333)"
Zenda,30400,Valid,"Iron, IAB complex",3700,Found,01/01/1955 12:00:00 AM,42.513330,-88.489440,"(42.51333, -88.48944)"
Zerga,30402,Valid,LL6,76,Found,01/01/1973 12:00:00 AM,20.250000,-12.683330,"(20.25, -12.68333)"
Zerhamra,30403,Valid,"Iron, IIIAB-an",630000,Found,01/01/1967 12:00:00 AM,29.858610,-2.645000,"(29.85861, -2.645)"
Zerkaly,31354,Valid,H5,16000,Found,01/01/1956 12:00:00 AM,52.133330,81.966670,"(52.13333, 81.96667)"
Zhaoping,54609,Valid,"Iron, IAB complex",2000000,Found,01/01/1983 12:00:00 AM,24.233330,111.183330,"(24.23333, 111.18333)"
Zhigansk,30405,Valid,"Iron, IIIAB",900000,Found,01/01/1966 12:00:00 AM,68.000000,128.300000,"(68.0, 128.3)"
Zhongxiang,30406,Valid,Iron,100000,Found,01/01/1981 12:00:00 AM,31.200000,112.500000,"(31.2, 112.5)"
Zillah 001,31355,Valid,L6,1475,Found,01/01/1990 12:00:00 AM,29.037000,17.018500,"(29.037, 17.0185)"
Zillah 002,31356,Valid,Eucrite,172,Found,01/01/1990 12:00:00 AM,29.037000,17.018500,"(29.037, 17.0185)"
Zinder,30409,Valid,"Pallasite, ungrouped",46,Found,01/01/1999 12:00:00 AM,13.783330,8.966670,"(13.78333, 8.96667)"
Zlin,30410,Valid,H4,3.3,Found,01/01/1939 12:00:00 AM,49.250000,17.666670,"(49.25, 17.66667)"
Zubkovsky,31357,Valid,L6,2167,Found,01/01/2003 12:00:00 AM,49.789170,41.504600,"(49.78917, 41.5046)"
Zulu Queen,30414,Valid,L3.7,200,Found,01/01/1976 12:00:00 AM,33.983330,-115.683330,"(33.98333, -115.68333)"
